ID,Target Pressure (bar)
0,0.26803466971256296
1,0.27721271315172735
2,0.30567869385025853
3,0.3521330843578259
4,0.32607166030666224
5,0.32163485743748094
6,0.197575457758647
7,0.20878063177563652
8,0.25212559312231725
9,2.409333383521638
10,2.1114095067576573
11,1.8975767837347735
12,2.784349552462682
13,2.5064818686732253
14,2.130775549257193
15,1.5975806051635268
16,1.459317782083234
17,1.2723217927962893
18,0.84439678382939
19,0.8664873859581967
20,0.8054139639184567
21,0.546885053290657
22,0.6382973870156421
23,0.43334494660141565
24,0.4529630352973899
25,0.47438367696177014
26,0.4378841431425782
27,0.0679327129014233
28,0.054461930810444474
29,0.0664884006824308
30,0.047546219541574
31,0.020266616675593565
32,0.015060686011746614
33,0.034903627330783074
34,0.014053294168335416
35,0.01488537635815824
36,0.3613025405423858
37,0.19011357373816304
38,0.11802099226555167
39,0.46191208207049816
40,0.2919816807331957
41,0.16947364543989887
42,0.3174390454529095
43,0.19225385432409384
44,0.13194534871730035
45,0.21255215365906946
46,0.14418870654867638
47,0.092419468536348
48,0.04135849509324132
49,0.03857632576583829
50,0.046758324446576016
51,0.09347068262611911
52,0.05877770224132515
53,0.048612938416352836
54,0.14642531098277772
55,0.1663498691350629
56,0.15187646896318413
57,0.1273696659005951
58,0.1472475214290983
59,0.1157203895299798
60,0.10302256518554247
61,0.12333668144221759
62,0.11722875503018498
63,1.1652294197664177
64,0.9914767578443056
65,0.6622108858387938
66,1.1220547893563408
67,0.9771517341130828
68,0.6367233785177397
69,0.9267577074070893
70,0.6627109812931677
71,0.4438214820209792
72,0.5212164930546122
73,0.49670078192606426
74,0.34457841559269825
75,0.25068490273675453
76,0.20689391118317024
77,0.20241236618357067
78,0.2795346952601421
79,0.29930094770871857
80,0.20712769564223765
81,0.09372264799311236
82,0.10470433530249756
83,0.11258868054450322
84,0.05759613297723072
85,0.0567593241359109
86,0.04879397156005846
87,0.03390869013807079
88,0.033592667490862975
89,0.04912737376402044
90,0.4441231807257097
91,0.392285054338997
92,0.35353045757828966
93,0.37147346738748194
94,0.3259751380468501
95,0.2770989950185135
96,0.23354180406187994
97,0.2056146432480307
98,0.1773831778970462
99,0.286463913794695
100,0.2695162553443535
101,0.22284129672509556
102,0.17511252560239982
103,0.11563903263139123
104,0.07609891902596572
105,0.0837725837185097
106,0.07894092255619009
107,0.07635458486849907
108,0.16195848829722115
109,0.17495261061336606
110,0.1751925576342741
111,0.11391104031918986
112,0.10498438706185291
113,0.10091523350861549
114,0.05922527943511965
115,0.06883001969754576
116,0.10543564161552096
117,1.3203836868910452
118,0.9791965717060692
119,0.7942909765742642
120,1.1559324516505602
121,0.8946590566720288
122,0.7416160793198917
123,0.7173445036462907
124,0.5859618782579453
125,0.479047843768181
126,0.5561018521862502
127,0.49396958767977506
128,0.4072211313314481
129,0.30072251403411715
130,0.2292943260513389
131,0.18586809168782556
132,0.17297352084855402
133,0.17973911033805354
134,0.18696552919729595
135,0.11293655415353399
136,0.134310033029143
137,0.13854114479807714
138,0.07833065478781465
139,0.09217351439986694
140,0.08031617708485621
141,0.057387228807255435
142,0.07084355193264438
143,0.07739374142542321
144,0.6942826661661309
145,0.5905408001510092
146,0.4672928871803634
147,0.6842630767814046
148,0.5799388044755983
149,0.43166633191446446
150,0.41931575347913397
151,0.42612464682822204
152,0.3047048389715929
153,0.362841721419459
154,0.3796147844754616
155,0.29772945770683024
156,0.20264541202791217
157,0.15473570234281306
158,0.13902247334084533
159,0.14064605649067438
160,0.16398555440200802
161,0.14118046202985188
162,0.1456108973277059
163,0.14779883752482278
164,0.1423178514922784
165,0.11311193271153455
166,0.10409871607399915
167,0.0820747452183428
168,0.08677346173632888
169,0.07761052801217777
170,0.0777147654151317
171,0.9655432548790104
172,0.5297381542288432
173,0.4353385955800608
174,1.690044616559787
175,0.8811356606986845
176,0.4853403216576611
177,0.8568967180952987
178,0.5233319513165368
179,0.39357742056627404
180,0.48988081841725767
181,0.3905994800142888
182,0.28145987462374444
183,0.19900023448786705
184,0.1485371575814848
185,0.14200621001867642
186,0.25842150961482463
187,0.18708300365459207
188,0.15753595954520805
189,0.08144331507598158
190,0.0834682084356315
191,0.08176907817995406
192,0.06123270130729719
193,0.06449374230349887
194,0.05701946876701407
195,0.045356904541869955
196,0.050274257416893335
197,0.06033967902382318
198,0.3935429029362261
199,0.3033405385632488
200,0.22245783238748032
201,0.37636526936435594
202,0.3283695184196176
203,0.24512628975177492
204,0.3132285150628139
205,0.2994215698004168
206,0.21409726547930472
207,0.25755361667152266
208,0.24375040640668347
209,0.17074576456076523
210,0.10913302200283279
211,0.09754126293066637
212,0.09519668090540712
213,0.13141206251398088
214,0.12247702823983445
215,0.09725561643955809
216,0.08908605179894648
217,0.09352214173807981
218,0.11502377530992394
219,0.05421564294612452
220,0.05301813136257935
221,0.04958993694281013
222,0.04009978751789161
223,0.04463089103427883
224,0.05821544472972138
225,0.5072381712047952
226,0.5146616575919646
227,0.4921271620333829
228,0.4182380895633196
229,0.42247350271104117
230,0.35582471931561743
231,0.3288436592264043
232,0.32390222526248497
233,0.28978379289497597
234,0.303757576984868
235,0.3101252029178614
236,0.2825118443541897
237,0.20895786086970553
238,0.12237411896767843
